Foster Weather Station,01/29/2025 04:00:00 PM,7.67,,36,,0.0,,,0,3.3,0.0,991.5,148,,15.1,01/29/2025 4:00 PM,FosterWeatherStation202501291600
Oak Street Weather Station,01/29/2025 04:00:00 PM,8.2,3.0,39,0.0,0.0,10.6,0,278,1.8,4.8,993.6,16,358,11.9,01/29/2025 4:00 PM,OakStreetWeatherStation202501291600
Foster Weather Station,01/29/2025 05:00:00 PM,6.89,,39,,0.0,,,0,3.3,0.0,992.2,13,,15.2,01/29/2025 5:00 PM,FosterWeatherStation202501291700
Oak Street Weather Station,01/29/2025 05:00:00 PM,7.8,2.9,41,0.0,0.0,10.6,0,312,1.1,2.6,994.1,4,358,11.9,01/29/2025 5:00 PM,OakStreetWeatherStation202501291700
Foster Weather Station,01/29/2025 06:00:00 PM,6.06,,41,,0.0,,,0,3.3,0.0,992.6,6,,15.2,01/29/2025 6:00 PM,FosterWeatherStation202501291800
Oak Street Weather Station,01/29/2025 06:00:00 PM,7.2,2.6,44,0.0,0.0,10.6,0,3,1.3,1.6,994.5,0,358,11.9,01/29/2025 6:00 PM,OakStreetWeatherStation202501291800
Foster Weather Station,01/29/2025 07:00:00 PM,5.5,,43,,0.0,,,0,3.3,0.0,993.2,6,,15.2,01/29/2025 7:00 PM,FosterWeatherStation202501291900
Oak Street Weather Station,01/29/2025 07:00:00 PM,6.7,2.4,45,0.0,0.0,10.6,0,355,1.1,2.5,995.1,1,358,11.9,01/29/2025 7:00 PM,OakStreetWeatherStation202501291900
Foster Weather Station,01/29/2025 08:00:00 PM,5.06,,44,,0.0,,,0,3.3,0.0,993.6,6,,14.9,01/29/2025 8:00 PM,FosterWeatherStation202501292000
Oak Street Weather Station,01/29/2025 08:00:00 PM,6.5,2.2,46,0.0,0.0,10.6,0,285,0.8,1.2,995.8,1,358,11.9,01/29/2025 8:00 PM,OakStreetWeatherStation202501292000
Foster Weather Station,01/29/2025 09:00:00 PM,5.0,,46,,0.0,,,0,3.3,0.0,993.6,6,,15.1,01/29/2025 9:00 PM,FosterWeatherStation202501292100
Oak Street Weather Station,01/29/2025 09:00:00 PM,6.5,2.2,46,0.0,0.0,10.6,0,325,0.6,1.3,995.5,1,358,11.9,01/29/2025 9:00 PM,OakStreetWeatherStation202501292100
Foster Weather Station,01/29/2025 10:00:00 PM,4.89,,46,,0.0,,,0,3.3,0.0,993.9,5,,15.1,01/29/2025 10:00 PM,FosterWeatherStation202501292200
Oak Street Weather Station,01/29/2025 10:00:00 PM,6.5,2.3,46,0.0,0.0,10.6,0,302,0.8,1.3,996.2,0,358,11.9,01/29/2025 10:00 PM,OakStreetWeatherStation202501292200
Foster Weather Station,01/29/2025 11:00:00 PM,4.67,,46,,0.0,,,0,3.3,0.0,993.9,6,,15.2,01/29/2025 11:00 PM,FosterWeatherStation202501292300
Oak Street Weather Station,01/29/2025 11:00:00 PM,6.2,2.1,47,0.0,0.0,10.6,0,4,0.5,0.8,996.0,1,357,11.9,01/29/2025 11:00 PM,OakStreetWeatherStation202501292300
Foster Weather Station,01/30/2025 12:00:00 AM,3.78,,48,,0.0,,,0,3.3,0.0,994.2,5,,15.2,01/30/2025 12:00 AM,FosterWeatherStation202501302400
Oak Street Weather Station,01/30/2025 12:00:00 AM,5.3,1.5,49,0.0,0.0,10.6,0,267,1.3,2.9,996.4,1,358,11.8,01/30/2025 12:00 AM,OakStreetWeatherStation202501302400
Foster Weather Station,01/30/2025 01:00:00 AM,3.39,,49,,0.0,,,0,3.3,0.0,993.9,6,,15.2,01/30/2025 1:00 AM,FosterWeatherStation202501300100
Oak Street Weather Station,01/30/2025 01:00:00 AM,5.1,1.4,50,0.0,0.0,10.6,0,300,1.0,2.1,996.1,1,358,11.9,01/30/2025 1:00 AM,OakStreetWeatherStation202501300100
Foster Weather Station,01/30/2025 02:00:00 AM,3.0,,51,,0.0,,,0,3.3,0.0,993.2,4,,15.2,01/30/2025 2:00 AM,FosterWeatherStation202501300200
Oak Street Weather Station,01/30/2025 02:00:00 AM,4.9,1.3,51,0.0,0.0,10.6,0,278,1.2,2.0,995.4,1,358,11.9,01/30/2025 2:00 AM,OakStreetWeatherStation202501300200
Foster Weather Station,01/30/2025 03:00:00 AM,2.06,,54,,0.0,,,0,3.3,0.0,993.6,5,,14.9,01/30/2025 3:00 AM,FosterWeatherStation202501300300
Oak Street Weather Station,01/30/2025 03:00:00 AM,4.2,0.9,54,0.0,0.0,10.6,0,315,1.1,2.5,995.1,1,358,11.9,01/30/2025 3:00 AM,OakStreetWeatherStation202501300300
Foster Weather Station,01/30/2025 04:00:00 AM,1.78,,56,,0.0,,,0,3.3,0.0,993.2,5,,14.9,01/30/2025 4:00 AM,FosterWeatherStation202501300400
Oak Street Weather Station,01/30/2025 04:00:00 AM,2.7,0.2,61,0.0,0.0,10.6,0,0,0.0,0.4,995.5,1,358,11.9,01/30/2025 4:00 AM,OakStreetWeatherStation202501300400
Foster Weather Station,01/30/2025 05:00:00 AM,1.28,,58,,0.0,,,0,3.3,0.0,993.2,6,,15.2,01/30/2025 5:00 AM,FosterWeatherStation202501300500
Oak Street Weather Station,01/30/2025 05:00:00 AM,2.3,0.1,66,0.0,0.0,10.6,0,0,0.0,0.4,995.5,1,358,11.8,01/30/2025 5:00 AM,OakStreetWeatherStation202501300500
Foster Weather Station,01/30/2025 06:00:00 AM,1.39,,60,,0.0,,,0,3.3,0.0,992.9,4,,14.9,01/30/2025 6:00 AM,FosterWeatherStation202501300600
Oak Street Weather Station,01/30/2025 06:00:00 AM,2.9,0.5,63,0.0,0.0,10.6,0,86,0.6,0.8,995.1,1,358,11.9,01/30/2025 6:00 AM,OakStreetWeatherStation202501300600
Foster Weather Station,01/30/2025 07:00:00 AM,0.5,,70,,0.0,,,0,3.3,0.0,992.6,8,,15.0,01/30/2025 7:00 AM,FosterWeatherStation202501300700
Oak Street Weather Station,01/30/2025 07:00:00 AM,2.9,0.6,65,0.0,0.0,10.6,0,300,0.6,0.8,994.4,4,357,11.9,01/30/2025 7:00 AM,OakStreetWeatherStation202501300700
Foster Weather Station,01/30/2025 08:00:00 AM,2.17,,60,,0.0,,,0,3.3,0.0,992.2,95,,15.2,01/30/2025 8:00 AM,FosterWeatherStation202501300800
Oak Street Weather Station,01/30/2025 08:00:00 AM,4.1,1.4,61,0.0,0.0,10.6,0,0,0.3,0.9,994.2,86,358,11.9,01/30/2025 8:00 AM,OakStreetWeatherStation202501300800
Foster Weather Station,01/30/2025 09:00:00 AM,4.17,,55,,0.0,,,0,3.3,0.0,991.2,241,,15.2,01/30/2025 9:00 AM,FosterWeatherStation202501300900
Oak Street Weather Station,01/30/2025 09:00:00 AM,7.2,3.2,51,0.0,0.0,10.6,0,0,0.0,0.7,993.4,243,358,12.0,01/30/2025 9:00 AM,OakStreetWeatherStation202501300900
Foster Weather Station,01/30/2025 10:00:00 AM,5.89,,46,,0.0,,,0,3.3,0.0,991.5,177,,15.2,01/30/2025 10:00 AM,FosterWeatherStation202501301000
Oak Street Weather Station,01/30/2025 10:00:00 AM,7.6,3.2,46,0.0,0.0,10.6,0,343,1.4,2.6,993.3,158,357,11.9,01/30/2025 10:00 AM,OakStreetWeatherStation202501301000
Foster Weather Station,01/30/2025 11:00:00 AM,7.5,,41,,0.0,,,0,3.3,0.0,991.2,272,,15.2,01/30/2025 11:00 AM,FosterWeatherStation202501301100
Oak Street Weather Station,01/30/2025 11:00:00 AM,8.7,3.7,41,0.0,0.0,10.6,0,276,3.5,7.5,992.9,251,358,11.9,01/30/2025 11:00 AM,OakStreetWeatherStation202501301100
Foster Weather Station,01/30/2025 12:00:00 PM,9.17,,34,,0.0,,,0,3.3,0.0,989.8,291,,15.2,01/30/2025 12:00 PM,FosterWeatherStation202501301200
Oak Street Weather Station,01/30/2025 12:00:00 PM,10.0,4.2,36,0.0,0.0,10.6,0,274,3.1,7.5,991.8,188,358,12.0,01/30/2025 12:00 PM,OakStreetWeatherStation202501301200
Foster Weather Station,01/30/2025 01:00:00 PM,9.56,,37,,0.0,,,0,3.3,0.0,988.8,200,,15.2,01/30/2025 1:00 PM,FosterWeatherStation202501301300
Oak Street Weather Station,01/30/2025 01:00:00 PM,10.1,4.7,41,0.0,0.0,10.6,0,320,2.1,6.9,990.9,178,358,11.9,01/30/2025 1:00 PM,OakStreetWeatherStation202501301300
Foster Weather Station,01/30/2025 02:00:00 PM,9.17,,48,,0.0,,,0,3.3,0.0,988.1,165,,15.2,01/30/2025 2:00 PM,FosterWeatherStation202501301400
Oak Street Weather Station,01/30/2025 02:00:00 PM,10.0,5.5,50,0.0,0.0,10.6,0,282,1.5,3.2,990.0,109,358,12.0,01/30/2025 2:00 PM,OakStreetWeatherStation202501301400
Foster Weather Station,01/30/2025 03:00:00 PM,8.78,,61,,0.0,,,0,3.3,0.0,987.8,93,,15.1,01/30/2025 3:00 PM,FosterWeatherStation202501301500
Oak Street Weather Station,01/30/2025 03:00:00 PM,9.3,6.0,62,0.0,0.0,10.6,0,324,1.4,3.7,989.7,65,358,12.0,01/30/2025 3:00 PM,OakStreetWeatherStation202501301500
Foster Weather Station,01/30/2025 04:00:00 PM,8.28,,66,,0.0,,,0,3.3,0.0,987.8,38,,15.1,01/30/2025 4:00 PM,FosterWeatherStation202501301600
Oak Street Weather Station,01/30/2025 04:00:00 PM,9.1,6.1,64,0.0,0.0,10.6,0,256,1.5,3.1,989.8,25,357,12.0,01/30/2025 4:00 PM,OakStreetWeatherStation202501301600
Foster Weather Station,01/30/2025 05:00:00 PM,7.78,,66,,0.0,,,0,3.3,0.0,987.5,7,,15.2,01/30/2025 5:00 PM,FosterWeatherStation202501301700
Oak Street Weather Station,01/30/2025 05:00:00 PM,8.7,6.2,70,0.0,0.0,10.6,0,283,2.0,4.9,989.5,1,357,12.0,01/30/2025 5:00 PM,OakStreetWeatherStation202501301700
Foster Weather Station,01/30/2025 06:00:00 PM,6.56,,77,,0.0,,,0,3.3,0.0,987.5,7,,15.2,01/30/2025 6:00 PM,FosterWeatherStation202501301800
Oak Street Weather Station,01/30/2025 06:00:00 PM,7.3,5.8,81,0.0,0.4,11.0,60,97,1.5,2.1,989.4,0,358,12.0,01/30/2025 6:00 PM,OakStreetWeatherStation202501301800
Foster Weather Station,01/30/2025 07:00:00 PM,5.56,,85,,2.84,,,0,3.3,0.0,987.5,1,,15.2,01/30/2025 7:00 PM,FosterWeatherStation202501301900
Oak Street Weather Station,01/30/2025 07:00:00 PM,6.6,5.6,86,3.0,1.5,12.5,60,64,1.1,2.3,989.4,0,358,12.0,01/30/2025 7:00 PM,OakStreetWeatherStation202501301900
Foster Weather Station,01/30/2025 08:00:00 PM,5.28,,86,,1.45,,,0,3.3,0.0,987.1,1,,15.2,01/30/2025 8:00 PM,FosterWeatherStation202501302000
Oak Street Weather Station,01/30/2025 08:00:00 PM,6.0,5.0,87,0.0,0.2,12.7,60,358,0.8,1.4,989.3,0,358,11.9,01/30/2025 8:00 PM,OakStreetWeatherStation202501302000
Foster Weather Station,01/30/2025 09:00:00 PM,4.89,,86,,0.18,,,0,3.3,0.0,986.8,2,,14.9,01/30/2025 9:00 PM,FosterWeatherStation202501302100
Oak Street Weather Station,01/30/2025 09:00:00 PM,5.5,4.6,88,0.0,0.9,13.6,60,69,0.7,1.3,988.6,0,358,11.9,01/30/2025 9:00 PM,OakStreetWeatherStation202501302100
Foster Weather Station,01/30/2025 10:00:00 PM,4.89,,86,,0.51,,,0,3.3,0.0,986.5,0,,15.2,01/30/2025 10:00 PM,FosterWeatherStation202501302200
Oak Street Weather Station,01/30/2025 10:00:00 PM,4.8,4.1,90,0.0,0.6,14.2,60,357,1.1,1.5,988.5,0,358,11.9,01/30/2025 10:00 PM,OakStreetWeatherStation202501302200
Foster Weather Station,01/30/2025 11:00:00 PM,5.0,,86,,3.15,,,0,3.3,0.0,985.8,2,,15.2,01/30/2025 11:00 PM,FosterWeatherStation202501302300
Oak Street Weather Station,01/30/2025 11:00:00 PM,5.8,5.1,90,1.8,0.7,14.9,60,8,0.3,0.8,987.7,0,358,12.0,01/30/2025 11:00 PM,OakStreetWeatherStation202501302300
Foster Weather Station,01/31/2025 12:00:00 AM,5.06,,87,,0.69,,,0,3.3,0.0,985.1,1,,15.2,01/31/2025 12:00 AM,FosterWeatherStation202501312400
Oak Street Weather Station,01/31/2025 12:00:00 AM,5.4,4.8,91,0.0,0.7,15.6,0,0,0.0,0.5,987.1,0,358,11.9,01/31/2025 12:00 AM,OakStreetWeatherStation202501312400
Foster Weather Station,01/31/2025 01:00:00 AM,3.17,,87,,0.15,,,0,3.3,0.0,985.1,2,,14.9,01/31/2025 1:00 AM,FosterWeatherStation202501310100
Oak Street Weather Station,01/31/2025 01:00:00 AM,4.7,4.0,90,0.0,0.0,15.6,0,132,1.8,2.9,987.0,0,358,11.9,01/31/2025 1:00 AM,OakStreetWeatherStation202501310100
Foster Weather Station,01/31/2025 02:00:00 AM,2.28,,87,,0.0,,,0,3.3,0.0,984.4,0,,15.2,01/31/2025 2:00 AM,FosterWeatherStation202501310200
Oak Street Weather Station,01/31/2025 02:00:00 AM,3.7,3.2,92,0.0,0.0,15.6,0,125,2.7,3.9,986.4,0,357,12.0,01/31/2025 2:00 AM,OakStreetWeatherStation202501310200
Foster Weather Station,01/31/2025 03:00:00 AM,1.78,,87,,0.0,,,0,3.3,0.0,983.4,1,,15.2,01/31/2025 3:00 AM,FosterWeatherStation202501310300
Oak Street Weather Station,01/31/2025 03:00:00 AM,3.3,2.8,93,0.0,0.1,15.7,0,113,2.8,3.8,985.4,0,357,12.0,01/31/2025 3:00 AM,OakStreetWeatherStation202501310300
Foster Weather Station,01/31/2025 04:00:00 AM,2.0,,88,,0.0,,,0,3.3,0.0,983.1,0,,15.2,01/31/2025 4:00 AM,FosterWeatherStation202501310400
Oak Street Weather Station,01/31/2025 04:00:00 AM,2.9,2.5,94,0.0,0.0,15.7,0,123,1.4,2.1,984.8,0,357,11.9,01/31/2025 4:00 AM,OakStreetWeatherStation202501310400
Foster Weather Station,01/31/2025 05:00:00 AM,2.06,,88,,0.0,,,0,3.3,0.0,982.4,1,,15.2,01/31/2025 5:00 AM,FosterWeatherStation202501310500
Oak Street Weather Station,01/31/2025 05:00:00 AM,3.0,2.6,94,0.0,0.0,15.7,0,165,0.9,1.8,984.2,0,358,11.7,01/31/2025 5:00 AM,OakStreetWeatherStation202501310500
Foster Weather Station,01/31/2025 06:00:00 AM,2.0,,88,,0.05,,,0,3.3,0.0,982.4,1,,14.9,01/31/2025 6:00 AM,FosterWeatherStation202501310600
Oak Street Weather Station,01/31/2025 06:00:00 AM,3.2,2.8,94,0.6,0.1,15.8,60,145,1.0,1.9,984.1,0,358,11.9,01/31/2025 6:00 AM,OakStreetWeatherStation202501310600
Foster Weather Station,01/31/2025 07:00:00 AM,2.17,,88,,0.66,,,0,3.3,0.0,982.1,0,,15.2,01/31/2025 7:00 AM,FosterWeatherStation202501310700
Oak Street Weather Station,01/31/2025 07:00:00 AM,2.9,2.5,94,0.0,0.4,16.1,60,121,1.1,1.5,983.8,0,358,12.0,01/31/2025 7:00 AM,OakStreetWeatherStation202501310700
Foster Weather Station,01/31/2025 08:00:00 AM,2.39,,88,,0.1,,,0,3.3,0.0,982.4,2,,15.2,01/31/2025 8:00 AM,FosterWeatherStation202501310800
Oak Street Weather Station,01/31/2025 08:00:00 AM,2.6,2.2,94,0.6,0.5,16.6,60,69,1.4,2.4,984.0,1,358,11.8,01/31/2025 8:00 AM,OakStreetWeatherStation202501310800
Foster Weather Station,01/31/2025 09:00:00 AM,2.39,,88,,2.69,,,0,3.3,0.0,982.1,5,,14.9,01/31/2025 9:00 AM,FosterWeatherStation202501310900
Oak Street Weather Station,01/31/2025 09:00:00 AM,2.8,2.4,94,1.8,1.5,18.1,60,130,0.8,1.8,984.1,3,357,11.9,01/31/2025 9:00 AM,OakStreetWeatherStation202501310900
Foster Weather Station,01/31/2025 10:00:00 AM,2.78,,88,,10.49,,,0,3.3,0.0,983.4,13,,15.2,01/31/2025 10:00 AM,FosterWeatherStation202501311000
Oak Street Weather Station,01/31/2025 10:00:00 AM,3.3,2.9,94,13.8,6.0,24.1,60,2,1.8,3.4,985.1,5,358,11.8,01/31/2025 10:00 AM,OakStreetWeatherStation202501311000
Foster Weather Station,01/31/2025 11:00:00 AM,2.39,,88,,11.48,,,0,3.3,0.0,983.1,23,,15.2,01/31/2025 11:00 AM,FosterWeatherStation202501311100
Oak Street Weather Station,01/31/2025 11:00:00 AM,3.2,2.9,95,13.2,11.2,35.3,60,10,3.5,5.9,984.9,8,358,11.9,01/31/2025 11:00 AM,OakStreetWeatherStation202501311100
Foster Weather Station,01/31/2025 12:00:00 PM,2.56,,88,,9.55,,,0,3.3,0.0,983.1,37,,14.9,01/31/2025 12:00 PM,FosterWeatherStation202501311200
Oak Street Weather Station,01/31/2025 12:00:00 PM,3.0,2.7,95,4.2,6.3,6.3,70,18,3.9,6.0,984.9,25,358,11.9,01/31/2025 12:00 PM,OakStreetWeatherStation202501311200
Foster Weather Station,01/31/2025 01:00:00 PM,2.0,,88,,3.68,,,0,3.3,0.0,983.4,38,,14.9,01/31/2025 1:00 PM,FosterWeatherStation202501311300
Oak Street Weather Station,01/31/2025 01:00:00 PM,2.7,2.3,95,4.2,1.5,7.8,60,30,5.7,8.3,985.5,39,358,11.9,01/31/2025 1:00 PM,OakStreetWeatherStation202501311300
Foster Weather Station,01/31/2025 02:00:00 PM,1.78,,85,,2.44,,,0,3.3,0.0,984.4,49,,15.2,01/31/2025 2:00 PM,FosterWeatherStation202501311400
Oak Street Weather Station,01/31/2025 02:00:00 PM,2.4,2.1,95,0.6,2.9,10.7,60,30,3.0,5.7,986.5,28,357,12.0,01/31/2025 2:00 PM,OakStreetWeatherStation202501311400
Foster Weather Station,01/31/2025 03:00:00 PM,2.0,,80,,0.08,,,0,3.3,0.0,986.5,44,,15.1,01/31/2025 3:00 PM,FosterWeatherStation202501311500
Oak Street Weather Station,01/31/2025 03:00:00 PM,2.5,2.2,94,0.0,0.2,10.9,0,25,2.9,5.0,988.4,32,358,12.0,01/31/2025 3:00 PM,OakStreetWeatherStation202501311500
Foster Weather Station,01/31/2025 04:00:00 PM,2.5,,77,,0.0,,,0,3.3,0.0,988.5,42,,14.9,01/31/2025 4:00 PM,FosterWeatherStation202501311600
Oak Street Weather Station,01/31/2025 04:00:00 PM,3.0,2.1,86,0.0,0.0,10.9,0,22,3.5,6.5,990.4,24,358,11.9,01/31/2025 4:00 PM,OakStreetWeatherStation202501311600
Foster Weather Station,01/31/2025 05:00:00 PM,2.28,,76,,0.0,,,0,3.3,0.0,990.2,9,,15.2,01/31/2025 5:00 PM,FosterWeatherStation202501311700
Oak Street Weather Station,01/31/2025 05:00:00 PM,2.8,1.7,83,0.0,0.0,10.9,0,18,5.9,9.7,992.4,5,358,11.8,01/31/2025 5:00 PM,OakStreetWeatherStation202501311700
Foster Weather Station,01/31/2025 06:00:00 PM,2.28,,74,,0.0,,,0,3.3,0.0,992.2,5,,14.9,01/31/2025 6:00 PM,FosterWeatherStation202501311800
Oak Street Weather Station,01/31/2025 06:00:00 PM,2.7,1.4,80,0.0,0.0,10.9,0,12,4.5,8.2,994.3,2,357,12.0,01/31/2025 6:00 PM,OakStreetWeatherStation202501311800
Foster Weather Station,01/31/2025 07:00:00 PM,2.17,,73,,0.0,,,0,3.3,0.0,993.6,7,,14.9,01/31/2025 7:00 PM,FosterWeatherStation202501311900
Oak Street Weather Station,01/31/2025 07:00:00 PM,2.7,1.3,79,0.0,0.0,10.9,0,19,5.3,8.8,995.9,1,357,11.9,01/31/2025 7:00 PM,OakStreetWeatherStation202501311900
Foster Weather Station,01/31/2025 08:00:00 PM,2.17,,71,,0.0,,,0,3.3,0.0,994.9,6,,15.2,01/31/2025 8:00 PM,FosterWeatherStation202501312000
Oak Street Weather Station,01/31/2025 08:00:00 PM,2.8,1.2,76,0.0,0.0,10.9,0,17,5.3,8.6,997.3,2,358,12.0,01/31/2025 8:00 PM,OakStreetWeatherStation202501312000
Foster Weather Station,01/31/2025 09:00:00 PM,2.17,,68,,0.0,,,0,3.3,0.0,995.9,6,,15.2,01/31/2025 9:00 PM,FosterWeatherStation202501312100
Oak Street Weather Station,01/31/2025 09:00:00 PM,2.8,1.1,73,0.0,0.0,10.9,0,27,5.0,7.0,998.2,2,357,11.9,01/31/2025 9:00 PM,OakStreetWeatherStation202501312100
Foster Weather Station,01/31/2025 10:00:00 PM,1.67,,78,,0.0,,,0,3.3,0.0,997.0,4,,14.9,01/31/2025 10:00 PM,FosterWeatherStation202501312200
Oak Street Weather Station,01/31/2025 10:00:00 PM,2.7,1.3,79,0.0,0.0,10.9,0,31,6.5,9.5,999.1,1,357,11.8,01/31/2025 10:00 PM,OakStreetWeatherStation202501312200
Foster Weather Station,01/31/2025 11:00:00 PM,1.5,,71,,0.0,,,0,3.3,0.0,998.0,7,,14.9,01/31/2025 11:00 PM,FosterWeatherStation202501312300
Oak Street Weather Station,01/31/2025 11:00:00 PM,2.2,0.8,78,0.0,0.0,10.9,0,49,5.8,7.8,1000.0,2,357,11.9,01/31/2025 11:00 PM,OakStreetWeatherStation202501312300
Foster Weather Station,02/01/2025 12:00:00 AM,1.28,,66,,0.0,,,0,3.3,0.0,999.0,6,,15.2,02/01/2025 12:00 AM,FosterWeatherStation202502012400
Oak Street Weather Station,02/01/2025 12:00:00 AM,1.9,0.3,73,0.0,0.0,10.9,0,32,4.9,6.1,1000.9,2,357,11.8,02/01/2025 12:00 AM,OakStreetWeatherStation202502012400
Foster Weather Station,02/01/2025 01:00:00 AM,0.89,,65,,0.0,,,0,3.3,0.0,999.3,6,,15.2,02/01/2025 1:00 AM,FosterWeatherStation202502010100
Oak Street Weather Station,02/01/2025 01:00:00 AM,1.8,0.1,73,0.0,0.0,10.9,0,34,5.2,6.9,1001.2,2,357,11.9,02/01/2025 1:00 AM,OakStreetWeatherStation202502010100
Foster Weather Station,02/01/2025 02:00:00 AM,0.56,,66,,0.0,,,0,3.3,0.0,1000.0,6,,14.9,02/01/2025 2:00 AM,FosterWeatherStation202502010200
Oak Street Weather Station,02/01/2025 02:00:00 AM,1.4,-0.3,72,0.0,0.0,10.9,0,48,5.8,7.7,1002.2,2,357,12.0,02/01/2025 2:00 AM,OakStreetWeatherStation202502010200
Foster Weather Station,02/01/2025 03:00:00 AM,0.28,,63,,0.0,,,0,3.3,0.0,1001.0,6,,14.9,02/01/2025 3:00 AM,FosterWeatherStation202502010300
Oak Street Weather Station,02/01/2025 03:00:00 AM,1.1,-0.8,69,0.0,0.0,10.9,0,30,5.4,6.7,1003.2,2,358,11.8,02/01/2025 3:00 AM,OakStreetWeatherStation202502010300
Foster Weather Station,02/01/2025 04:00:00 AM,-0.5,,67,,0.0,,,0,3.3,0.0,1002.0,6,,15.1,02/01/2025 4:00 AM,FosterWeatherStation202502010400
Oak Street Weather Station,02/01/2025 04:00:00 AM,0.5,-1.1,73,0.0,0.0,10.9,0,36,6.0,9.1,1004.0,2,357,11.9,02/01/2025 4:00 AM,OakStreetWeatherStation202502010400
Foster Weather Station,02/01/2025 05:00:00 AM,-1.17,,66,,0.0,,,0,3.3,0.0,1002.4,4,,15.1,02/01/2025 5:00 AM,FosterWeatherStation202502010500
Oak Street Weather Station,02/01/2025 05:00:00 AM,-0.3,-1.8,72,0.0,0.0,10.9,0,38,6.0,8.0,1004.4,2,357,12.0,02/01/2025 5:00 AM,OakStreetWeatherStation202502010500
Foster Weather Station,02/01/2025 06:00:00 AM,-1.06,,65,,0.0,,,0,3.3,0.0,1003.4,6,,15.2,02/01/2025 6:00 AM,FosterWeatherStation202502010600
Oak Street Weather Station,02/01/2025 06:00:00 AM,-0.3,-2.0,70,0.0,0.0,10.9,0,57,6.0,7.5,1005.3,2,357,11.9,02/01/2025 6:00 AM,OakStreetWeatherStation202502010600
Foster Weather Station,02/01/2025 07:00:00 AM,-1.17,,62,,0.0,,,0,3.3,0.0,1004.4,12,,14.9,02/01/2025 7:00 AM,FosterWeatherStation202502010700
Oak Street Weather Station,02/01/2025 07:00:00 AM,-0.4,-2.1,69,0.0,0.0,10.9,0,65,6.0,7.2,1006.3,8,357,12.0,02/01/2025 7:00 AM,OakStreetWeatherStation202502010700
Foster Weather Station,02/01/2025 08:00:00 AM,-1.28,,58,,0.0,,,0,3.3,0.0,1005.1,41,,15.2,02/01/2025 8:00 AM,FosterWeatherStation202502010800
Oak Street Weather Station,02/01/2025 08:00:00 AM,-0.4,-2.3,66,0.0,0.0,10.9,0,73,4.9,7.2,1006.9,23,357,12.0,02/01/2025 8:00 AM,OakStreetWeatherStation202502010800
Foster Weather Station,02/01/2025 09:00:00 AM,-1.67,,63,,0.0,,,0,3.3,0.0,1005.4,225,,15.2,02/01/2025 9:00 AM,FosterWeatherStation202502010900
Oak Street Weather Station,02/01/2025 09:00:00 AM,-0.9,-2.5,71,0.0,0.0,10.9,0,90,6.4,7.8,1007.4,160,358,11.9,02/01/2025 9:00 AM,OakStreetWeatherStation202502010900
Foster Weather Station,02/01/2025 10:00:00 AM,-2.28,,62,,0.0,,,0,3.3,0.0,1006.1,223,,14.9,02/01/2025 10:00 AM,FosterWeatherStation202502011000
Oak Street Weather Station,02/01/2025 10:00:00 AM,-1.3,-3.0,68,0.0,0.0,10.9,0,87,5.4,6.4,1007.9,163,358,11.7,02/01/2025 10:00 AM,OakStreetWeatherStation202502011000
Foster Weather Station,02/01/2025 11:00:00 AM,-2.28,,63,,0.0,,,0,3.3,0.0,1005.8,219,,14.9,02/01/2025 11:00 AM,FosterWeatherStation202502011100
Oak Street Weather Station,02/01/2025 11:00:00 AM,-1.3,-2.8,72,0.0,0.0,10.9,0,93,5.4,7.0,1007.6,212,358,11.9,02/01/2025 11:00 AM,OakStreetWeatherStation202502011100
Foster Weather Station,02/01/2025 12:00:00 PM,-2.56,,63,,0.0,,,0,3.3,0.0,1005.1,259,,15.2,02/01/2025 12:00 PM,FosterWeatherStation202502011200
Oak Street Weather Station,02/01/2025 12:00:00 PM,-1.7,-3.3,71,0.0,0.0,10.9,0,78,4.2,4.8,1006.9,233,358,12.0,02/01/2025 12:00 PM,OakStreetWeatherStation202502011200
Foster Weather Station,02/01/2025 01:00:00 PM,-2.28,,65,,0.0,,,0,3.3,0.0,1004.1,345,,14.9,02/01/2025 1:00 PM,FosterWeatherStation202502011300
Oak Street Weather Station,02/01/2025 01:00:00 PM,-1.3,-2.9,70,0.0,0.0,10.9,0,97,3.1,4.4,1006.0,415,358,11.9,02/01/2025 1:00 PM,OakStreetWeatherStation202502011300
Foster Weather Station,02/01/2025 02:00:00 PM,-1.56,,60,,0.0,,,0,3.3,0.0,1003.7,439,,15.2,02/01/2025 2:00 PM,FosterWeatherStation202502011400
Oak Street Weather Station,02/01/2025 02:00:00 PM,-0.9,-2.7,66,0.0,0.0,10.9,0,114,3.0,4.5,1005.5,46,358,11.9,02/01/2025 2:00 PM,OakStreetWeatherStation202502011400
Foster Weather Station,02/01/2025 03:00:00 PM,-1.0,,59,,0.0,,,0,3.3,0.0,1002.7,167,,14.9,02/01/2025 3:00 PM,FosterWeatherStation202502011500
Oak Street Weather Station,02/01/2025 03:00:00 PM,-0.4,-2.4,65,0.0,0.0,10.9,0,112,5.1,7.0,1004.5,79,358,12.0,02/01/2025 3:00 PM,OakStreetWeatherStation202502011500
Foster Weather Station,02/01/2025 04:00:00 PM,-0.67,,61,,0.0,,,0,3.3,0.0,1002.4,63,,14.9,02/01/2025 4:00 PM,FosterWeatherStation202502011600
